Open,High,Low,Close,Adj_Close,Volume
697.8627769805182,221.85863516032572,172.46794072634034,110.30909771146297,338.0556751513534,5140726
543.2533274146776,580.5506015381524,526.7173886019475,1044.925959825366,583.9943562673475,1466195
553.2992567410681,416.7980242301605,120.11159118241267,553.4937071674763,570.9715342428254,4457591
267.4172979220968,292.2505153430213,280.7607468334235,269.8672908403708,299.1411637445004,16150784
672.8207502407981,992.719428385853,1139.671680998694,550.602393978116,1005.8079933213754,1308425
290.46293445333424,309.00826611104543,395.573707028477,330.83103983501286,293.0314048226496,8508087
165.3092535867362,157.7944340478603,172.28496756013953,229.35041192567792,141.24336936042536,6245595
1239.1587497956484,1215.7161635278146,1145.072182886432,976.074293679975,1111.1185794910114,976984
176.01858449436125,576.2540692712829,145.48237179118837,157.9707399597538,84.22526622636445,13167353
214.03400824659064,229.32414022000836,320.28886230326896,347.8299675765786,307.21744658267585,7910513
299.0501664213353,225.50045922227434,316.5914094997744,293.3783610984102,257.9662198463026,6328291
315.26897152606205,284.7460489389185,219.3787671224326,266.2382527772163,202.31245272344074,13254904
1078.9245954840871,988.126413617066,1073.091502093968,912.4224952760903,411.47339970035654,1483639
608.9741130253215,590.6144043330942,1162.6586053416838,220.8952272413038,148.42216249923422,5525130
255.00345913724263,416.1191611232413,345.95473525982436,227.11533426667424,541.2978160519324,8705699
181.05976816156274,162.37357589096487,554.7632174641722,545.5668776027281,170.0016930464102,4922030
250.9288957469922,269.8023568663138,225.1780477596822,166.48808357559554,161.8311804727315,13574183
1005.4625827103731,246.76558203277546,217.10395125919487,556.9136065959585,528.2615758873777,31997715
188.2377163066645,286.60401740969024,166.88167831180726,292.3922401291695,291.9235164293236,15484098
485.76351589973285,415.1492048840491,363.95303653695,259.7898822038832,744.1603100198699,5539372
846.4796750798034,1183.4001550494436,1142.8919217557893,577.7531828107782,1268.329956,1491383
603.1103282422112,578.8620069636928,617.3247025461826,571.7550093766737,1268.329956,1270978
262.4417617000057,280.0720608398296,422.68773038670315,344.0891431257658,303.98593109337685,4609729
74.02834977550467,504.5840065185591,276.43457323382563,552.2284786184317,368.4413936436777,4426356
541.1101144074901,565.341394320525,559.5385065747631,554.6854937783208,570.807657923253,3171692
1159.1083590159726,1199.9823220538863,1201.8843717508662,1126.3966827101356,1132.9467669635058,1407355
807.8493752207004,1112.646527871643,1016.8998776501422,583.3935295776032,1060.3182573121785,1820035
59.84005504540013,549.4463405384976,556.2792593568139,545.0017534875402,525.6131390371455,1452472
573.7550917338958,280.43506675145323,215.40243332615916,179.19839751735546,208.52943583966723,4079228
605.0842070214471,1079.2979565421151,581.3177202375479,539.7939832934085,561.6562812833578,1493709
278.9778912172328,262.59970840006963,301.0497616375591,280.5081699925484,281.293811626741,12919687
601.541822996603,1146.373912309502,1061.4126285442019,580.6022363196745,1144.347423042362,2053986
213.6986001127939,272.03907695809454,69.15125999499784,239.987539272567,220.9108074577978,36448485
600.2749905598055,553.335563156684,474.10769691318,595.3769912628815,1146.3172155965865,4060303
227.68803893848883,280.62079558381504,237.72679425277,277.6710711616428,357.3175083869357,7359832
586.7988960695014,221.0492340106752,309.4843287292467,347.29939552028515,309.7886762935418,3056925
308.32133095333313,301.0146560736905,324.7703195900249,316.2462202372468,310.9298086529099,7942221
779.6028085529746,549.9084263215314,774.1658236703299,586.9991473391703,1014.164319817373,1592388
51.44532223273879,569.2959667837335,535.7823677682832,542.2096544787502,516.8855639215276,1095583
771.7864613862226,1121.0960845221896,1102.9276630376628,547.3698525447253,1091.8550243174634,1291289
544.9916666286387,597.9325461616207,572.8940264865255,550.2602755991893,530.0074442539766,3557234
559.0037878517076,1133.7148972076136,1097.394938082821,571.7015362266567,1177.5301871693162,1207516
623.3886482539955,533.666566703997,568.1559209432141,1251.26279449084,598.641925945086,1575195
568.0681583047161,297.18769064056795,277.86560601784356,395.8994505083782,983.7683160312502,4505721
270.0479069719031,217.80905209035484,216.72439356064658,292.03108104452207,228.77742067684608,12726187
605.7861411608455,582.2522336459703,539.9627759456454,521.5187752239787,518.6977463477875,3831625
545.4761916260062,236.59248027344074,678.480300219774,508.4109354323915,950.8613122983937,14270157
683.141829280343,1041.5055478969343,1060.490645415288,170.06955471778244,1098.2491240046238,4650147
1008.5239755125583,1116.2324048319786,1184.373071976368,1106.4828768237642,1208.110340227107,1227495
346.2684809318564,274.09167334927145,234.68762698003064,273.46866119495616,259.347661072328,10843412
218.02345934644217,576.0678763272405,442.40217653692343,582.6577249868575,584.9631075103089,30956911
789.6391239309576,541.1239350854846,267.3573524398448,562.3199880889348,116.51877643743777,4486013
151.9957919921657,161.17897511802255,223.08862258351326,208.0044976668992,199.69816233558848,11059323
210.2253115251559,181.65309471203437,241.7212481013005,212.8668108893089,174.5915667548332,37847970
137.6787120531297,181.61746310735225,158.66273028418243,217.6210262290403,226.892530040227,12597637
810.093230314739,616.8013545405247,575.6884823185775,464.58049841191985,563.6641424394871,1536776
194.6951231386319,231.60269121998647,211.48524987090718,245.04867063198645,279.6252815914466,17107250
199.91263849283627,250.28969329314958,219.98203284852738,150.4686835235503,285.8247663623761,6381479
185.06679455269963,205.90669464868648,92.02691300751316,152.8759772172931,246.2079406160711,10419182
585.4015102027703,1224.9769413758881,1113.613799234186,635.5357619321336,1102.426877474284,1196849
306.3757001493638,336.6718159987393,343.8558176039985,371.23847845984716,257.06748987359083,11309539
332.35148948853777,172.14404841044257,71.61390729296619,189.71029309860765,183.04845638108574,4851889
251.91342057127466,300.4406468375178,258.69362967115273,263.15462606588255,245.29498263963654,8963245
307.1014680399723,300.23683788381476,325.73262903954605,330.00394113587737,251.81045801715234,5235756
295.83778697601275,315.09133209002545,332.40636535682677,311.4386102470163,283.32656232088954,11230887
322.5401102691917,565.8325214649324,528.740563000491,267.9875800340806,265.44910520608374,4826484
834.0167492717433,1090.2923688734895,1165.205555582227,1035.208277843834,595.0076897365564,1461713
738.1200503134331,1114.6867452692413,947.7342664995484,1068.8242964126944,1088.6237222437128,1777607
346.61861913281,303.7559020129099,372.4917857087662,263.4283992746018,318.51406082368294,11768057
357.70085928285164,279.62446707599963,269.9362980795229,459.84060511956443,246.2663581894921,3248721
181.874890366237,309.06378828694466,218.10435959824883,267.09555447176626,192.84932585259827,12753461
221.69665177255143,502.0686282499176,529.9466213852929,158.3563009015927,152.8792694097602,33561331
530.0739249475081,1025.009758646435,560.6030435097381,501.294045350165,705.3570208235095,903727
254.5185732465391,197.76744604553488,230.1600152266484,287.6744591068826,273.0288979596288,6247158
163.0273293278768,170.09214124825525,136.46339348800015,130.72342002068865,141.05000755837065,16179371
169.49590451646768,989.3124685145292,580.1037626852375,529.0214193335055,528.7159594267619,13226312
251.4014163302515,199.49193579119003,190.94899809165065,275.46152143746866,114.11185997531297,9131631
807.3775462834158,792.7150973646981,511.19169183892086,471.2885607355973,421.1802216386948,1324546
539.8502394799486,71.10533191210041,288.55571827881977,542.0685602482885,179.6465970012706,4595887
724.2477037963079,529.0446512532262,1066.7473875312699,991.9558450121535,1061.4315248967623,1607483
1143.0272511284068,579.625005619449,819.6612527383679,451.4517163306067,609.3392610000919,6315453
639.6498803415494,616.1617026260844,602.6112835919037,610.7625284848863,568.0544743305669,1899622
1035.044934998629,1163.8883713051541,1104.9317158506904,838.7508170324048,1142.0411006164138,1199599
131.62346992100456,231.15023552950186,154.04345433056216,144.96087508716826,270.6727892331937,14553801
547.6300488360471,545.8274835616232,1181.0456549492585,554.9009565477361,550.8440041883305,915085
255.16498176151038,319.2636142269918,286.54672898093395,236.20407478199598,211.18260057698242,10946312
1110.0451116866327,606.4166208821247,979.4199292223309,594.8458234896414,531.2912529644285,1438478
182.00899276248416,555.9267530344783,999.3406237412257,581.1304402042913,567.2343389317749,1938721
604.1320074963714,565.3869877903819,567.4695620945155,767.1727212873775,1181.4861190946922,1291658
337.74060047987126,316.38998577071385,342.220847695878,346.8867413079611,266.3107253003245,3696586
296.82980624793146,262.4465052653595,228.05144563469258,272.2128513083458,275.84154679752726,7214602
201.7214435598327,200.5534937849901,106.57912595792557,226.31482301749435,231.81091173534077,5629663
264.24798653258085,165.34483326202525,144.42979994246494,185.40538823586178,167.46963104141727,4370013
143.20975926967583,192.7307243109143,198.48104406539994,154.26346517080742,174.86582582657235,16698026
1090.2961419182632,1130.1563794090769,566.6288822110413,592.6242001365447,1097.6314424482482,1468115
207.10048295969537,210.78866153073272,163.10179850648666,225.73091849199207,207.4652131726199,21280827
233.05158280051182,204.28981931861398,111.67538391728667,182.82384821046767,515.2609012392247,11606468
574.7633245593877,550.7426448798486,1107.616395392134,980.4224033202943,890.068266098489,1036776
583.9115814400704,549.4235622615868,594.274005819936,550.5683881124378,584.2423367819772,3636080
503.5394626430214,997.0204606094268,521.440197781834,545.474635221272,944.497578007513,5635564
181.90064054827116,177.2912732796342,161.84231073914154,257.92704484080133,189.3586234190052,4747693
237.78374199581557,282.63907320166885,289.2848243180881,263.056966805241,269.19138160113687,9261377
230.12114302511688,588.0768284839933,1120.3345836373032,399.2175501185499,554.6884123952783,4587766
278.18088292371584,214.80059211320844,240.65574448884658,213.91745051070978,529.0286116391695,22684774
84.15737349608384,337.70626834976906,240.14652895304835,231.13499892246526,367.1222853589473,6888001
394.0263557414508,282.1465013403,375.1090053343145,343.10830126023785,346.6086293047966,8243922
1271.0,463.4254111316624,1040.801053169471,990.3649008983896,1147.9219029717663,4251610
289.6982335948785,256.23628887994647,174.36168011823872,267.6939412788182,434.04776374997294,9718154
523.9067760665233,222.6005980088804,431.20115674515887,169.3520111287473,188.5923758792272,3996419
515.3389329486722,980.1982235401379,1204.0264847069063,800.0744879387308,706.2210031849668,995876
277.84459732674304,247.78612276496108,236.49409830963623,240.58854407956701,244.06157355756187,11126919
794.2499870885197,553.0228224295328,352.2752282896947,943.9829409320046,384.26989308993075,16905493
118.9739820680634,253.32939843033455,213.69288123986985,511.29180332195256,512.1448023849146,4422566
616.8082260868747,567.005957858577,623.5376597242602,554.22190078964,1083.386725672522,1417582
1145.3386638396667,1273.890015,1165.9236912541467,1230.5136755987762,1126.587411353021,1392461
315.8845222350188,256.530010320743,365.7409909004082,351.9821741572896,334.35192907509577,7484112
354.87397716006535,298.23846760171216,368.12855707123606,320.04116834098636,289.60035694638054,3527830
516.6702325146639,518.4158023055445,212.34771171995953,497.9646586428602,497.9666953517394,10473534
1027.91500633261,536.3620398801785,1030.39603762001,1044.585065680597,504.80562903708307,1947251
242.73479640513108,310.20995555309696,273.3990638403001,299.54381194646044,170.1669530180162,3369715
567.3543491769208,565.7494179313989,1008.0307046432652,1140.3156974540077,514.327001162746,1595721
268.79998801103454,201.1964744269797,294.9157261482446,296.3207790344086,252.22376526095093,9855713
253.27821171935628,205.03562722927103,201.69873362571528,168.0753308377626,130.09291615895017,13555253
375.5959638892265,157.30353906804095,291.44262706419363,195.66999528152607,232.62382156361605,4150576
227.06165513496538,214.8059009084394,289.5509979425653,274.1768728707182,263.77074539477127,17759171
343.95629787262794,339.9986404731948,401.1084935553839,358.3359920630099,309.0850803737047,10530399
583.222045317698,586.7433953029704,536.3430383338432,534.6797425391939,169.47168583534202,17064874
150.76329923757862,188.6510926333596,163.44694315041812,164.8171993944993,187.48623386355095,14487095
394.9694463726208,484.61829672545144,372.0456435010258,348.91350391259937,507.8428665810496,3440042
202.8613077812792,284.9880216427248,257.55496212560274,185.1603183920879,158.71442651145983,8552679
337.9978754720818,307.0154920817167,588.2446701353072,369.6604911721747,344.49270926870855,3209587
745.3729950776976,987.9644936587357,1007.3907313355195,712.0234052847154,1109.5218458650754,1364472
869.6391430123881,542.9519644697067,153.4981616940263,684.543724182432,507.2210175282315,1279385
582.5312457123838,567.1370815473632,566.8798950877297,443.2413589800486,543.3573899824544,1739190
206.13785751367314,207.62253971915118,106.68983269635547,1115.4682790273464,185.57490188532194,10973855
614.0827984339285,602.3696548148495,771.4679440840556,550.2597717701009,530.7096210860394,1522827
159.44300271982635,248.42834804180853,476.4534159747851,323.2567821836068,223.99628502663597,5027475
157.85513906064605,410.5463770919378,384.29405248080127,511.7112141024362,341.8275898820234,16815629
267.7100487199586,444.5620711103186,464.8835987383683,268.92756203654653,158.0088636079774,4333558
1112.6327615117477,571.5511280872603,781.5415136955078,1166.4488626072948,1176.8140427172677,1381450
167.9302475807921,231.05849508387598,514.5068983479634,521.3946551859058,145.48575940223606,16564546
144.99577642650098,163.386942517557,202.80793216789775,212.04852445734247,137.7899566351338,13791858
621.1097011176403,617.3523060301137,623.9072080102576,614.7784261734796,609.1743835443499,1344675
573.9851627017453,563.5897700936579,585.9837834253551,536.4297528497019,547.9300160484459,3920308
204.75713831018612,231.82962882427506,106.02885634444137,222.62455219919812,357.19132155809547,26112391
328.3527523355444,249.36168079936328,328.2228783181498,335.6673798591418,206.4871592530242,6928182
531.6108589840427,180.57738757035975,542.6778431120075,526.732363329309,51.09476939427768,5220526
582.1500368679085,607.5130250000586,548.8471281919225,744.1904589922335,567.1710235384471,1299922
619.0929856015323,139.2099457549804,581.8311993165353,590.7752190908725,591.6544875170388,1485919
231.23918534396913,274.8796839516802,158.82761024772032,99.7180180489988,183.6050145478356,3399481
303.92788123228115,324.5814576642658,313.8233103302239,320.78718394878354,325.82468283582625,3632967
528.5003161069977,573.9862697651209,537.8936885058195,75.98448132960726,372.7218367891768,2189439
1062.3876595979345,1115.79217984155,1138.6746341301166,1100.4201716382347,771.3625522479231,1425660
194.65516235125912,400.95823857530837,546.316014006282,169.5302388792113,94.05607573483765,9906834
273.82374486034445,269.56016303163403,275.94899145521003,334.57822575276964,298.4854886446468,8742226
584.2289902297573,598.7452404755006,523.5069735539993,562.0029125213879,530.612257598477,1266599
282.8766039123402,248.31892914394098,277.43982816659184,233.64465134814427,295.3528947506022,12094692
606.2071921883775,614.050277891054,586.7446806863373,575.9694575917166,552.1371863739971,3143740
265.4977353427556,274.37922332229186,232.69688084840945,254.62676763980792,246.12954746652107,10184120
564.4311491050239,605.4835855681393,509.4235918738831,540.4214016186818,758.5960671936843,5643692
148.13872146257978,556.5609691651421,61.962914947621556,424.0981650606211,563.1115103427325,21135065
1109.7882801512696,1143.786958000667,1202.1039648696915,1143.5930075144133,1014.3996832904088,1250709
561.8116131642673,439.0824553168067,692.7617536092189,276.02567125930057,323.4507097272488,3464268
1115.9454533441678,1085.8203221145016,506.8887612125246,1063.598637076781,984.1393376369274,1484243
139.16319381280633,172.41754981590043,196.6532824110588,189.35549912012314,223.99234618215812,9679852
1027.6366382731587,1191.6365434119373,1028.9623435825933,758.9841757471949,740.8263332878624,1097658
748.1389849334166,548.0923851836806,559.0487818077348,574.7722527846996,564.9883251301485,1353256
158.4412987034035,228.9625792882768,162.61196973857648,534.7184454229076,227.85541828974343,11445442
1152.4486695390829,602.7504388300681,1208.4734372806372,1122.9680970249851,1071.1769299443395,1665786
150.3399954953825,242.327471114766,160.99286119227136,194.5265294356863,161.35583894651197,15186089
634.6947156659968,1169.3745122862954,601.8933659738484,552.284799164907,1102.0669298806295,1395348
277.8620383861727,270.525301502841,191.87566830221078,166.9050103932198,192.77287848431706,14866569
537.4698027396116,568.8788353798457,491.4809528038377,501.1335513320172,162.13301831535176,4960026
197.64165563613517,230.21066904047132,265.74332353692023,230.87692115871462,235.27085567977437,4094040
535.8596649627959,425.10416921404243,509.01980960473406,540.095146282777,190.384444700213,14624724
1106.049245917163,95.27664547601779,1149.4625892929082,533.1015442616989,538.482250409433,1328850
136.10383071842688,615.9052628206156,476.75964115237616,1113.2872649087412,993.0749998804415,7357184
828.5001791425856,1203.1148352862717,999.9281330670882,576.4907777137295,1118.9500632545955,1532585
773.6780883092642,1175.8884512926506,1125.896845830106,1159.5842889697738,1192.425682924084,1042555
211.76060664333104,269.84020078334595,268.4325655263301,254.01564926262623,252.81347284452795,8693709
792.5904556591606,545.0395919590403,589.7008113728525,563.7889969684952,525.2498654559297,1787684
574.1228769954574,494.20751288144703,546.6185697840344,570.1270906811485,583.0820085494067,1313548
1164.9827397993479,1138.3144071169152,1115.4177801958608,1142.4378248237904,1154.3347726238878,1033601
307.619040961385,216.857410829527,212.29747160726708,331.12882997678577,308.2216131240984,11660435
343.2180939606595,321.8208310723777,245.69185718411669,338.7179373724114,336.8491916007904,8096838
357.06052070433407,331.14574352283864,273.3455767676796,334.8334895513557,336.937139368559,7626561
140.59277990914063,145.227017401821,134.54001344006963,137.72935101896164,126.53857791737568,18060851
264.0388962930905,260.7135567307516,206.78817808084463,258.7756799725343,177.7710576402739,4443079
579.9816233199392,547.0580495722006,553.7388666003757,594.3964315194502,563.8695527073643,1442523
299.6092036477614,316.8930823963528,307.4328385913502,216.74802307874063,249.92562087551454,23605924
601.0276888876864,113.5756029459918,611.9428033539098,578.8774652980719,572.7426423874551,31718197
391.25893327049715,222.42970078318803,334.45846209481203,212.21745036912844,163.1363634061755,13912556
803.2389873880419,1185.6220245506902,556.2399730987513,772.9844526254316,102.53239558451524,841857
266.39806027626025,243.8542750213831,328.2113345292878,299.60012528225724,295.28468271904245,7630646
267.6188819215721,428.53665613181823,555.6992720332729,228.6027179874683,444.8390080353644,8344984
300.0666074942274,159.86577062428387,430.49563687915554,180.93899240784458,68.4752772607911,11644039
582.2314868481695,994.2657740744013,602.4607048082928,513.1157999460723,997.8589365974965,5175511
201.29402922449427,183.37035512593894,131.61633683425177,171.72990536074894,159.5872439668945,12862344
157.7084502891799,175.0803825299131,116.7510935967065,318.3751883956157,291.4455642711315,18215457
246.10424234624472,315.70686136493885,226.99723670120406,232.10279747783508,127.35712848006881,14259581
95.75969320048259,214.50699049712665,237.38355274831827,139.3547915135594,123.53167742589798,13128026
300.49139244845065,268.3839894349314,360.87275392804656,358.17498105755334,296.9071769114074,4801053
212.0533157061425,271.4313332012474,252.46874191479083,277.0374454817533,252.20750459642173,15569978
578.104762880823,543.9333976527404,545.2382025588181,523.8805736809003,533.2718919001519,3772227
238.359080967694,185.75409994447995,196.18312981760988,284.8210039341038,289.6010628342591,11444118
738.7163963416798,206.04123045613227,174.8338310229259,904.2391625014504,588.0429816098143,48090321
281.05458628827137,241.84868613612093,247.4779985511047,283.65374530960173,290.16174393558646,12973086
276.08102543316215,232.75161362695746,257.4774699175317,100.53986319776945,203.312104731565,16477922
225.0672999745635,277.0391584362482,276.2924228289877,292.502615312778,225.57418562420702,3790437
185.8703333211693,196.15991238571132,246.7690841293586,174.00195974181284,242.26421541717497,18911236
534.3420902836066,134.6052651577874,159.17740627176482,1150.762772972953,280.72689097618473,1456996
340.9459035162363,305.9317197301568,313.03892128168684,317.46830986366683,268.1164448138322,3267880
871.7988872754362,555.2597878063641,568.7155718217934,750.5280783068403,597.882093716552,1605765
69.0286977333512,537.384316377218,94.31525301360567,360.01453146982806,226.74800678546646,12318661
587.0769731278755,1196.8005807262534,1149.7396398498265,1073.0954064767323,1048.426863336692,1304809
741.2487961196683,195.26377428229574,81.3549008835507,188.10179644126902,195.38356353023306,44648822
280.690391379741,183.09012502998917,238.94858402568576,305.87554004802865,298.1010711838922,12056330
276.97033506322725,273.98181861168507,371.28942563744556,292.46093980036,347.99267782828133,7857334
554.2321961961102,580.2574148404035,299.9791515364228,95.66394625163694,534.7365664160853,3784696
307.25876899812516,284.74158787104994,278.9706463355337,301.956734874444,276.5497254559737,11233859
586.1715114319086,591.3294380239553,599.6278656045711,564.6658419293992,587.161074883755,1351705
125.88321036428593,131.59788260197166,220.14927278325047,139.40525710628026,140.25365261656557,11489532
272.4255377287853,84.81434802576982,537.3236782561595,497.9934544589583,418.3783937593132,9936321
595.3831509658647,567.4981984220938,1163.8896920691445,719.1447898745549,543.74835920839,1766933
218.08891587252407,368.881348959171,93.85542392355734,192.92362373545728,204.62533353297664,24017738
318.4580918194326,285.5801849487895,215.77728169373154,291.1084073441537,453.90021515648783,13050013
336.30696618057186,248.96757738835947,430.2682649784251,302.2806692711662,346.93263625225757,2908043
138.41329424212208,565.7887578488462,752.9980041552808,571.0714275220779,710.5020188790237,28585084
690.6067996335265,519.3138785418377,571.9352878565003,667.2911711791031,512.3700942607977,1123145
595.4994623833251,591.7660407677556,558.9905327535242,547.7120274380861,602.7764158212321,2978423
278.50165361692297,160.19972819749938,251.4059407742278,274.5369719496419,244.59713513074433,11843594
328.7518060586172,623.3796118341122,654.6383225042158,603.2457754933519,193.06473330359503,5367484
543.9743245037695,545.32702944139,560.2551093588454,563.2760277813087,523.2208850067202,4833641
602.743592982437,973.8926777809504,141.56224761915723,974.8664694398423,1200.4522249567426,1630855
640.7900150202886,429.82118293211903,533.8903797224871,318.4998507478117,313.5351719988921,4040989
405.5202217639966,256.9344340164372,247.78851218826514,135.7080208737925,96.71157872842437,2769436
856.0833486372677,1273.890015,593.7445316071276,797.7566245877363,555.0353862257633,1640193
160.78698218381342,183.10115128361474,141.19943338241814,135.15286786976145,232.51335444348845,34358008
440.19028680935133,410.89166555256526,533.9230636555433,546.1180160004228,563.8057089508746,9349303
709.050790543476,989.8485208133078,517.5999996395789,537.8437472431411,477.0961757713435,3028732
983.4874164317032,1039.7504015160414,1142.3725871102165,1115.6799708712774,1091.5306025048678,779882
92.89451813580308,291.5867948246482,195.91955705529733,265.29035503295796,281.66585994544033,2287949
192.84422992920025,233.18064304473103,180.7348211828206,223.4923112745723,69.19657235248602,15442945
534.7678711631629,250.84716124010703,538.9595857167975,154.84131001828865,198.79362997975488,3905980
245.15648263203067,242.58278533880372,200.90474437738604,249.96888724370538,156.44071685649766,11956908
566.4393455190872,156.48527629183064,463.64086986397285,154.3901800088631,529.0363576096383,9677640
252.33785015218393,120.23477653301526,197.1875596393084,241.73424421937264,191.06035953985065,14545367
304.4466584400714,304.45581866112065,277.8278385767684,336.6991177335468,227.0235520516644,4400987
268.75470487862634,242.32862836181533,293.9294362954614,300.42557557902984,247.9731885328145,15472088
1271.0,1185.8547762090552,1197.8225909824505,1246.5303413633396,1210.7779686973984,1768680
743.2802843166596,549.566137478201,605.0969073073595,591.6640525046146,551.5401177995998,1370693
1271.0,575.0772082748673,584.9767898190071,824.5835988342169,576.1377152968314,1445517
233.19419256138485,254.59984927853674,269.9047299932248,254.78128688940475,267.43192634147175,23868705
187.88372242638903,219.89063429028323,227.0562958826889,182.37644591397964,164.2452068817216,12823507
566.7975114269807,582.6930010496299,554.5342351117636,586.9474274026553,544.3784764923319,6678880
536.1626861346617,1019.2018388692703,759.2146437816315,574.0175924132078,527.4329486198947,1560429
395.7823487734783,336.7050934519796,402.82994962320186,342.96033465409914,338.82561700507506,3318026
1104.1477657524622,1191.910363644949,1151.6879457683306,1179.373599509573,1184.218225839474,1238638
298.6796766529297,397.2787246556446,526.461570163004,226.56182595929943,531.8041422098971,4762639
1061.8982155911372,1204.2848702764645,1192.8059158405276,1164.4298264736474,1105.8015950959639,1296771
309.1101760469656,204.08083131855977,156.42250390077191,276.37403604283924,230.97839784124162,12035751
191.85889641516306,401.233442137211,207.03418610318712,220.67268604254352,230.8085993634329,2936564
1038.128333436261,1090.2743138380977,1104.8269182087183,986.4786345375504,1165.1848690750485,1183670
610.1768245418632,853.2875971938886,1100.4909556361306,870.7327633255006,641.5423443938972,1394090
148.13530448908358,227.69196236829788,248.58945334116203,304.8844148479488,172.5236314198803,4908917
569.8933449254656,58.95197197475699,758.2913582810329,528.2544299778646,528.8392268142429,10992356
278.38775755155615,268.171912243824,199.0595125329765,217.04899603326103,179.2365364470531,5096027
134.34183115132518,121.52263871632333,211.9097421373668,233.3389185299886,150.87855714194734,11950225
220.51934068520646,190.41984171668128,188.87105810651283,167.0974535220518,152.68781056785213,4555263
244.855197295036,219.61813982888515,160.1229943190945,202.66160511488,203.8090553378135,9129441
254.68173975070056,261.6410601546932,202.57188301412964,326.4033830526473,249.2612782113402,13673662
549.8173625785622,549.4618575736218,582.2428037784795,912.4478452615176,1177.9919058291125,1566819
1176.990466595128,1113.8499334415988,1154.1219169359945,1006.0932574403071,1057.6329249160215,1870162
562.2881823916315,538.9472739496734,575.1208875750967,548.2800133283558,543.8534237426687,3406123
328.3103553045158,207.88677186654132,511.7072779149455,551.2506172091632,236.7529580996514,9885749
211.98867704754747,180.28543921950677,355.85690811948507,215.26254461297742,225.17639158638985,7782306
225.69840370366887,288.1515110466597,188.82672425609923,258.9332473692816,242.83578311137993,10355710
619.1132151330635,576.3670168281403,630.5727066361255,590.2472750087995,599.226114111958,1307989
551.654122496851,577.8084369074741,1003.8028036186034,544.6118974475744,968.5257168805123,1881495
554.0496678131278,573.8916321595349,552.8044965243813,573.338055186891,1039.3595571908227,1404466
760.2311783974549,297.0979284911282,297.5307520581243,602.7855250696105,564.9369269496159,8051778
310.9093136204408,257.0396554108617,314.9186795104969,299.8318824556534,217.71422063502402,6613345
347.2047485688007,244.6064084893299,319.9526747022876,300.13125628985006,281.61737924808494,6077142
573.4252567631655,558.8254975309143,555.5275706363481,536.546185831151,516.74511850622,13118245
213.96694798685732,215.5105625213768,199.48107226909588,346.829054737983,159.36187669654234,3660073
171.044293888477,234.78039284541723,278.1089763881505,196.6864799658511,166.01332267463619,14526043
535.7304027366499,555.6190852410658,472.0730190880629,555.0507722246502,869.3236847526974,1248899
294.5455212777665,266.8321180758274,326.437402969813,286.8321796392672,298.12492081312485,7656600
1230.6333144139828,1273.890015,1159.4256811850312,1093.6901143018301,1149.7345676854661,1343629
414.9975422719397,557.9578554361843,182.64815046500917,585.8817600591406,83.62316936242448,4911756
94.68180067532839,241.90370809655764,525.329862844127,91.42758166566882,350.50060122442375,14056392
563.8074398410056,285.95684776685783,166.7922479933159,200.39882148123414,407.7067355681723,19312224
537.1178895893208,1125.5123204828953,799.2965949939272,1058.9263152344677,1064.3869674810503,1569754
1229.131454677187,499.6956445774308,1075.7329156067628,1066.8580510462036,1081.5618818168202,1248954
237.62984690216803,158.5408045972513,500.20865672720174,352.66298140654425,286.03307733961486,4232641
399.83437910810903,237.66507085032686,239.3980427061903,543.3396984220494,231.9931562212371,15525992
217.26811701401803,203.12526655843322,175.7879434932091,175.34672705642373,232.30836242916547,13787654
619.4691096386814,594.4417199337304,581.0610432786868,546.5068751375371,592.3485626666222,5674406
349.75458687880825,287.47515813831114,366.5437674046859,308.4378066615513,347.67116822539174,4538414
265.1955305953335,283.6322201981001,299.9699652759366,238.61469048972137,285.5698536783817,6445348
554.3336374212806,730.1224889035744,1142.8395775265367,1048.5701119302703,1046.5849895699591,1103836
297.13666581939196,142.8430458814274,295.6141821559198,310.33120932556136,336.3264177399522,6039462
317.7364483219187,196.46404276009872,257.4519661161056,277.78133270882,253.26698234613553,7688563
1085.9322359300068,565.4686718533216,576.494341880373,408.20820519858034,1171.2882599702095,1780980
984.9513546094832,541.7481748209027,459.59258244824036,84.44419893617749,415.02573080693185,6614122
183.56997576452997,188.8043879051221,244.9169897224081,158.76550379517437,104.2823450517929,14132069
259.9687076074817,209.123866956283,77.22604584040823,140.54586017129748,213.61159019319098,11853707
203.25758199218,268.3678496033509,252.71729980343636,266.30219265441764,255.95053985705837,23617465
558.7522413560091,252.9990873272315,436.4317084462481,267.3686464987501,122.66066096667967,5477871
545.7609629556883,708.933229295531,726.1937410175793,549.9773029487081,756.5017339954989,1684047
613.319420260032,578.1946172430899,243.65291392691924,198.11301251926798,460.2119010764146,4777503
592.4787182462567,572.5115502536257,533.17795829377,104.45512116750734,572.4897300219995,3653314
232.15297048410156,196.56787607208406,564.2379043893249,176.6951480766015,179.06954155128187,14118525
277.7869683719846,330.67333790416995,272.778929871957,247.71713403263527,265.00936734145466,15776273
291.58205340398786,314.91869183719893,235.73052064911622,302.1711471324203,313.92309428533986,14196281
1180.6420202017332,578.6852959052925,1016.7992295561812,807.4282432260551,1025.4588564541054,1604030
260.4247701223007,287.66522438035634,258.3311451084276,257.98558455767505,257.4902870682127,16449781
